profile,episode,day,action,action_name,reward,recovery,pain,fatigue,motivation
balanced,8,20,0,rest,1.095981359811701,1.0,0.6908221069927794,0.44063126408125547,0.5225889760466514
balanced,8,21,2,active,0.8511635004129602,1.0,0.7082097350586984,0.4652048650687413,0.5018163018907895
balanced,8,22,0,rest,1.0892387113557378,1.0,0.7133387148346095,0.4145028803800186,0.5129781302492095
balanced,8,23,0,rest,1.209025059004873,1.0,0.6807532195490777,0.37770162315745787,0.5112979553334225
balanced,8,24,2,active,0.8853147642809794,1.0,0.7218593597343659,0.4323620537408471,0.5143780562693835
balanced,8,25,0,rest,1.2012840513633227,1.0,0.6885267197961584,0.37371177027912333,0.5123727523710356
balanced,8,26,2,active,0.9409547834485036,1.0,0.7076408561673372,0.42160817951444884,0.5334091623159377
balanced,8,27,0,rest,1.224666804388209,1.0,0.6901167776068806,0.36650288918135765,0.537155507552424
balanced,8,28,2,active,0.8969002275248578,1.0,0.745613765569918,0.40576681375982576,0.5379888068723723
balanced,8,29,0,rest,1.1838538932582756,1.0,0.7089462106870966,0.36913712005036653,0.5357851427405762
balanced,8,30,0,rest,2.6178913961311974,1.0,0.6885277309124544,0.3187036232462268,0.5409126882854636
balanced,9,1,1,passive,-0.3737167232911755,0.2806984700202942,0.42913821690858145,0.3605593865983302,0.5209753188927232
balanced,9,2,1,passive,-0.20091857213178577,0.3341161269187927,0.42096110545352183,0.3502006650384311,0.5061723948646266
balanced,9,3,2,active,-0.13569287144084127,0.42562663440704346,0.45066047354723043,0.38046276853707306,0.49591313603081966
balanced,9,4,2,active,0.0288067943611435,0.522261727142334,0.4790308340052279,0.41603938408533186,0.5038259291817874
balanced,9,5,2,active,0.12976025443465786,0.6162150814056396,0.5166127688032859,0.4695649892007437,0.49537711657716693
balanced,9,6,1,passive,0.4013599954069047,0.65889622631073,0.4903377561538809,0.4583044471379349,0.5022990230832176
balanced,9,7,3,strength,0.4241049246477163,0.7981845111846924,0.5294440722909158,0.5363236387520999,0.4887497544777965
balanced,9,8,2,active,0.6234975509896251,0.8766861812591553,0.5730936833537995,0.5556615462202176,0.5111878596475957
balanced,9,9,2,active,0.6633963803080307,0.9507917310714722,0.6161595420471502,0.6057095985177888,0.5016967013765938
balanced,9,10,2,active,0.683509528561484,1.0,0.650139520422764,0.633962830480352,0.4885252435554979
balanced,9,11,2,active,0.5533798968536456,1.0,0.6759875322225594,0.6813256149690916,0.479795320045092
balanced,9,12,2,active,0.4259635268972133,1.0,0.7025484622010296,0.7316161577902897,0.4856524292393888
balanced,9,13,0,rest,0.7076283703143507,1.0,0.6935225416131628,0.6668389627193039,0.4871058995504108
balanced,9,14,2,active,0.42878899333924625,1.0,0.7252604378087575,0.7046007054946338,0.49024158994549955
balanced,9,15,0,rest,0.6974107996079665,1.0,0.7056859533155505,0.66158515089044,0.49458392055369454
balanced,9,16,0,rest,0.7961715881139986,1.0,0.6958661145311927,0.6113321675710822,0.49408112306166085
balanced,9,17,2,active,0.510156266031539,1.0,0.7384592609248198,0.6391813196765203,0.4931982887852157
balanced,9,18,0,rest,0.7726827969680439,1.0,0.7233318144331813,0.5917574454649555,0.4897085952250287
balanced,9,19,0,rest,0.8569068396665633,1.0,0.7037930912506769,0.560700440840386,0.48539069731244516
balanced,9,20,0,rest,0.9716218201924612,1.0,0.7048429625648008,0.48639737750199774,0.4817654217812989
balanced,9,21,0,rest,1.0752542851796847,1.0,0.6895360142310567,0.43643873921562076,0.47279115827280943
balanced,9,22,2,active,0.8034527653984763,1.0,0.7272811870236188,0.46849151836818137,0.4914557502207374
balanced,9,23,0,rest,1.0263953724851418,1.0,0.7256835375955586,0.4267597768623115,0.48001622816066947
balanced,9,24,0,rest,1.146226032816141,1.0,0.7091545128344589,0.3678892530326309,0.4704040200897043
balanced,9,25,0,rest,1.3003793370766101,1.0,0.6798220911789098,0.31058210419087035,0.48162112836988574
balanced,9,26,2,active,1.0220080627779755,1.0,0.7092054966699343,0.34965630831695005,0.4815809995966178
balanced,9,27,0,rest,1.237479076470085,1.0,0.6993266595494699,0.3339486325455066,0.5008625694781473
balanced,9,28,2,active,0.957160711005382,1.0,0.7125300340673081,0.3909386864762947,0.49411612349223194
balanced,9,29,0,rest,1.2161135094048254,1.0,0.6978673277879288,0.3439831337793054,0.4873907437479652
balanced,9,30,2,active,2.2075620004505505,1.0,0.7240313965282308,0.3862548184121437,0.47543459973641694
balanced,10,1,2,active,0.17997122565572973,0.43817969875335694,0.36695650744178465,0.33501260533788785,0.5771760030439032
balanced,10,2,2,active,0.28856924490093483,0.5355177648544311,0.39914915537818885,0.3978734558638568,0.573500713182096
balanced,10,3,2,active,0.41258612235016867,0.6287287580490113,0.44216479989401897,0.4355646318043679,0.5819368841642698
balanced,10,4,3,strength,0.49906050106578315,0.7670270471572876,0.4911952987350085,0.5145005667789843,0.5797612391137814
balanced,10,5,3,strength,0.5798170697553553,0.8976648588180542,0.5675932122190999,0.6003669371090871,0.5756161127593877
balanced,10,6,2,active,0.7429077407069578,0.9705956136703491,0.6185387123146989,0.6141222478844798,0.5717652874051271
balanced,10,7,2,active,0.7459561579653616,1.0,0.6475917164886266,0.6338192299292951,0.584151978634374
balanced,10,8,2,active,0.5969817635115674,1.0,0.6857937891417389,0.680208789536719,0.580540043566037
balanced,10,9,2,active,0.44061416066500747,1.0,0.7326319540565129,0.7168497578322218,0.5659574765065619
balanced,10,10,0,rest,0.7111224686904374,1.0,0.7145461557246975,0.6691879824833439,0.5657682275678552
balanced,10,11,0,rest,0.7993492147946709,1.0,0.6972618169141817,0.6324612945251441,0.5601412302864112
balanced,10,12,2,active,0.507714204149869,1.0,0.7282637678542656,0.6754964072404852,0.5536826910962502
balanced,10,13,0,rest,0.8204678132360915,1.0,0.715570421684855,0.5973597309932425,0.5597119733775069
balanced,10,14,0,rest,0.9378534262328004,1.0,0.7097020519992161,0.5372285619912927,0.5764217070289657
balanced,10,15,0,rest,1.0343406001540614,1.0,0.6972829791965721,0.49527511985730727,0.5860307539987338
balanced,10,16,2,active,0.7356207658951518,1.0,0.731857937557873,0.5376412551406097,0.5772947591334769
balanced,10,17,0,rest,0.9844730694175212,1.0,0.7208505086469811,0.4941200742241075,0.574468591008929
balanced,10,18,0,rest,1.083859305301075,1.0,0.7030632740047629,0.4591835061362017,0.5906218928800788
balanced,10,19,0,rest,1.1562621475823502,1.0,0.7023769736948132,0.4182948962105388,0.6000837192322626
balanced,10,20,0,rest,1.2756713603406817,1.0,0.6887172432892695,0.361713978660251,0.6049608140778259
balanced,10,21,2,active,0.9931981245824323,1.0,0.71449006821219,0.4031130037174505,0.5928501002225237
balanced,10,22,0,rest,1.2645137826761037,1.0,0.6958566560027596,0.35575722869036375,0.5930883249765484
balanced,10,23,2,active,0.9817902719186026,1.0,0.7322742023538756,0.3883033565587632,0.5906610448083127
balanced,10,24,0,rest,1.2276330418805383,1.0,0.7170350846115943,0.35296534324470874,0.5912404197235027
balanced,10,25,0,rest,1.3338064446821611,1.0,0.7038573954780009,0.3048601474291035,0.5981862199615472
balanced,10,26,0,rest,1.4126309163422963,1.0,0.695153693468337,0.26477675937496303,0.5951095815534627
balanced,10,27,2,active,1.1571327247495535,1.0,0.7273767281824464,0.2873740734139347,0.5982450429308287
balanced,10,28,0,rest,1.4135470417386824,1.0,0.7208186368709508,0.23660355600723257,0.602780235675102
balanced,10,29,0,rest,1.520489180702,1.0,0.7014147697329023,0.18896839331593726,0.5925444541666904
balanced,10,30,0,rest,2.9739545915531087,1.0,0.6763408347008739,0.14161855551913263,0.6032211683604256
balanced,11,1,2,active,-0.04722791933833284,0.4264523141860962,0.3762828892828578,0.43341188319289836,0.5451701728111087
balanced,11,2,2,active,0.09350757072472002,0.5231336381912232,0.4202576869879031,0.45736539008581295,0.5316793553393532
balanced,11,3,2,active,0.19312913422411707,0.6170381519317627,0.46703823438126674,0.5060080644393588,0.5373464287376042
balanced,11,4,3,strength,0.2360076427599499,0.7544011812210083,0.5344859079137272,0.588253542785665,0.5340220480571203
balanced,11,5,2,active,0.4304181022924557,0.8353547393798828,0.5765418853191461,0.6033920513387607,0.5204694937952979
balanced,11,6,2,active,0.46992829501845945,0.9117748796463012,0.6255019095709801,0.650436700518081,0.5101849683710132
balanced,11,7,2,active,0.5198769654020912,0.9839154808044434,0.6686009330909713,0.6921862808419532,0.5045890689493673
balanced,11,8,2,active,0.415781878875496,1.0,0.7177507824332436,0.722308390376433,0.49200298350158667
balanced,11,9,0,rest,0.6652667026630262,1.0,0.7024189613835488,0.6806260370229844,0.48144064754757354
balanced,11,10,0,rest,0.7336709631543004,1.0,0.6927765970373949,0.6483630296291905,0.47887890822009277
balanced,11,11,2,active,0.39353556251493627,1.0,0.7426315494167175,0.7036128284931201,0.48386005332615306
balanced,11,12,0,rest,0.6423223612360472,1.0,0.7396029348108915,0.6484255597756138,0.4750813883628719
balanced,11,13,0,rest,0.7255733582520262,1.0,0.7283797740257975,0.6111470937536083,0.47888379817802473
balanced,11,14,0,rest,0.8307815532976521,1.0,0.70828779970277,0.5641558416767022,0.46529619902606445
balanced,11,15,0,rest,0.9417946217201522,1.0,0.6940217603329843,0.5094197359818877,0.4591792398730715
balanced,11,16,2,active,0.6276563602968246,1.0,0.7275571696175803,0.5709787666259776,0.47263501528631924
balanced,11,17,0,rest,0.8957295346193086,1.0,0.7184593715894392,0.5104143879239604,0.46244226886263334
balanced,11,18,0,rest,1.0307119239939917,1.0,0.7026069164861649,0.4508489368260211,0.47837227373223173
balanced,11,19,0,rest,1.1335209730385225,1.0,0.7015758639133881,0.3871744548629874,0.47665707042456673
balanced,11,20,0,rest,1.1894795377846574,1.0,0.6957017242507437,0.3613741349162137,0.482519049545021
balanced,11,21,2,active,0.9228458520810358,1.0,0.7245923157280715,0.3984383656469638,0.49512106166585657
balanced,11,22,0,rest,1.1663329879301068,1.0,0.7150850107605057,0.3554836534512544,0.4896139231617913
balanced,11,23,0,rest,1.2958110500296498,1.0,0.6827804849482746,0.30691776139204757,0.47360398276441285
balanced,11,24,2,active,1.0358915622292415,1.0,0.71607030111314,0.33914892008268255,0.49843901079416597
balanced,11,25,0,rest,1.2714080265041514,1.0,0.7026418584068959,0.3062127236310417,0.49394652547820056
balanced,11,26,0,rest,1.3685813727158358,1.0,0.6970188962659896,0.2501027024938217,0.4884693326855513
balanced,11,27,2,active,1.0851698300953159,1.0,0.7266847540858254,0.2908428824577196,0.4853657913178924
balanced,11,28,0,rest,1.38744558083377,1.0,0.6866180071341744,0.2490253224050517,0.4841005170613073
balanced,11,29,2,active,1.100619390035339,1.0,0.7231674653093036,0.28431025543105104,0.48255663802116244
balanced,11,30,0,rest,2.685581712544578,1.0,0.6988809573761978,0.2393516601684142,0.49216524200835743
balanced,12,1,1,passive,-0.030760340108457726,0.35165050830841066,0.44566652372920623,0.25487610285763046,0.5319773271428218
balanced,12,2,2,active,0.03809195943056101,0.4441429346084595,0.4722349228839321,0.29343767400974097,0.5353972907032182
balanced,12,3,2,active,0.21338434144447646,0.5418149421691895,0.49541944643363617,0.33132617963454913,0.5462022316832225
balanced,12,4,2,active,0.3563489090370954,0.6346732875823975,0.5151901280839672,0.3860327869467889,0.5596290104679708
balanced,12,5,1,passive,0.562295887014186,0.6767637518882752,0.5172303161927144,0.3793603744481101,0.5617859693502486
balanced,12,6,1,passive,0.7176376174679131,0.7175073322296143,0.5150040618829593,0.3555654363635048,0.5600491716403727
balanced,12,7,1,passive,0.869821513272221,0.7569470690727234,0.5221881376945692,0.3265963843904655,0.5751356608550365
balanced,12,8,2,active,0.8834188341104446,0.8377580062866211,0.5443030685275954,0.38751874288375016,0.5865037255405616
balanced,12,9,2,active,0.9461009464530129,0.9140435564041138,0.5846451364503326,0.43512656548700707,0.5896787542605624
balanced,12,10,2,active,1.0267481317745641,0.9860571071624756,0.6172277905293053,0.47353808183694196,0.5936366077740327
balanced,12,11,2,active,0.9269356611670415,1.0,0.6555324582068026,0.5179698558131562,0.6019985017683612
balanced,12,12,2,active,0.813652443183852,1.0,0.6759616882829091,0.5682136946958167,0.6118692707244774
balanced,12,13,2,active,0.6968339252141046,1.0,0.7234448755778498,0.5862668731922143,0.6156769765326037
balanced,12,14,0,rest,0.9539020210792744,1.0,0.7217199706983847,0.5314851824073921,0.625910428763388
balanced,12,15,0,rest,1.028014017827001,1.0,0.7181667353312294,0.4978251000869255,0.6484182918256967
balanced,12,16,0,rest,1.166928567091364,1.0,0.70393587823334,0.42982340601664715,0.6535403089355759
balanced,12,17,0,rest,1.2781955945029748,1.0,0.6827919759408339,0.385488083439119,0.6538021371552494
balanced,12,18,2,active,1.0370855423945724,1.0,0.700648959715193,0.4154453124716055,0.65505177634668
balanced,12,19,0,rest,1.3523658315594063,1.0,0.6822585461809896,0.34076278134238114,0.6564625324184943
balanced,12,20,2,active,1.043153992216532,1.0,0.7138453798399454,0.395194772969018,0.6529530844380956
balanced,12,21,0,rest,1.3321173792559033,1.0,0.6868441678235793,0.3431818855211721,0.643687191590966
balanced,12,22,2,active,1.0840687285252895,1.0,0.7056770014020278,0.3696747485039093,0.6272243813256622
balanced,12,23,0,rest,1.3671218893794026,1.0,0.6776472624848829,0.3246918174081438,0.6235976599228504
balanced,12,24,2,active,1.085896579352553,1.0,0.7121153630776718,0.35894420288948353,0.6220441563721719
balanced,12,25,0,rest,1.3470290064343458,1.0,0.698375528918967,0.309788705783572,0.6160074010568305
balanced,12,26,2,active,1.0163697425323113,1.0,0.7365996454268611,0.36876085904133504,0.6098774055158058
balanced,12,27,0,rest,1.284203667651863,1.0,0.7288962154310031,0.31033491343037306,0.6094038974322764
balanced,12,28,0,rest,1.4053334189352165,1.0,0.7189978474667151,0.24361381068808852,0.6020190437048614
balanced,12,29,0,rest,1.4934306842468468,1.0,0.7159198343622701,0.19261371573267916,0.6031005245124113
balanced,12,30,0,rest,2.9388143115610803,1.0,0.6880833605801339,0.14082413963413584,0.5992911344301435
balanced,13,1,1,passive,-0.08689851294628297,0.34573639121055605,0.4217130052990569,0.3754911284937501,0.7118001788706141
balanced,13,2,2,active,0.003243986042473307,0.43789762191772463,0.45172555668700176,0.40091503991801825,0.7281221104116284
balanced,13,3,2,active,0.12269086728867232,0.5352198894500733,0.48793045980868466,0.45243141611740156,0.7250555270880177
balanced,13,4,2,active,0.23653127420352074,0.6284475929260254,0.5249200246990906,0.5011151092410844,0.7266837262077616
balanced,13,5,1,passive,0.42824507087292424,0.6707372693061828,0.5403176656692015,0.48402847756031064,0.7187164094726539
balanced,13,6,1,passive,0.537400650397725,0.7116736740112305,0.5427978220782299,0.486553082289755,0.7241919279642076
balanced,13,7,1,passive,0.598060207737371,0.751300119304657,0.5564380474197598,0.49829179420865377,0.7148650575262018
balanced,13,8,2,active,0.5742186760272266,0.8324272911071777,0.5949785056971593,0.5546898875221454,0.7023087363119411
balanced,13,9,2,active,0.6633970164969484,0.909011336517334,0.6258965408475489,0.5956893065317567,0.7007859871826116
balanced,13,10,2,active,0.7637451722619565,0.9813067276000976,0.6683287841014203,0.6085885900540976,0.6994212814348968
balanced,13,11,2,active,0.6630327236063862,1.0,0.713046661031587,0.6522626555384398,0.7024027140465089
balanced,13,12,0,rest,0.9221930484193741,1.0,0.7066735904271705,0.5936839720893148,0.6912787092898364
balanced,13,13,0,rest,1.005590107251764,1.0,0.6999148640820486,0.5515933532138009,0.6966295235828964
balanced,13,14,2,active,0.7253008742312337,1.0,0.7337411981755637,0.5844128516811444,0.6907828557577269
balanced,13,15,0,rest,0.9611346566797219,1.0,0.7325416864978954,0.543296706812372,0.7037309865425307
balanced,13,16,0,rest,1.0756391740217093,1.0,0.7132584783817605,0.5018397206704057,0.7229563933661723
balanced,13,17,0,rest,1.1815205191660623,1.0,0.6941180295301386,0.4565929963243699,0.7181559489871958
balanced,13,18,2,active,0.8774920041133915,1.0,0.7327333625133122,0.5009522524076512,0.718681661234878
balanced,13,19,0,rest,1.1609986509213108,1.0,0.7277064455541339,0.43722904797591056,0.7386789570593705
balanced,13,20,0,rest,1.2304503991154108,1.0,0.7337277012956034,0.38755826868696064,0.7410437691269905
balanced,13,21,0,rest,1.3617215274100634,1.0,0.7180324841699536,0.32826570801793203,0.7520139669361108
balanced,13,22,0,rest,1.4836041910397926,1.0,0.6927413839498188,0.28113273427125224,0.7493753256307528
balanced,13,23,2,active,1.2577457623452002,1.0,0.7153867710914956,0.3004365535789856,0.7627985219090316
balanced,13,24,0,rest,1.5372734452155103,1.0,0.6918607468474649,0.2588899934326865,0.7767214228633201
balanced,13,25,2,active,1.232457020367165,1.0,0.7364643632979802,0.29821153481915474,0.7814629439066246
balanced,13,26,0,rest,1.5117145893425825,1.0,0.7214398232666969,0.24377080610741775,0.7874725722019583
balanced,13,27,0,rest,1.608691984166799,1.0,0.7063581779264766,0.19971846812246752,0.7838701187050877
