profile,episode,day,action,action_name,reward,recovery,pain,fatigue,motivation
balanced,8,15,2,active,1.6923980225527007,0.9364909650802612,0.4179959725187782,0.20892530166554538,0.5978269179642012
balanced,8,16,3,strength,1.5523384331350754,1.0,0.478208776886182,0.2853312889854427,0.5957752859925496
balanced,8,17,3,strength,1.358219087922642,1.0,0.5231516443422458,0.35208158541783313,0.5925629147357367
balanced,8,18,0,rest,1.7040770458737147,1.0,0.51267370495238,0.3061338289048316,0.6132853525516123
balanced,8,19,0,rest,1.7963818117165247,1.0,0.4915332544244625,0.2703451807970621,0.6047454739971713
balanced,8,20,3,strength,1.3145048137808817,1.0,0.5521119792218787,0.35063130389715813,0.6075461008965073
balanced,8,21,0,rest,1.715013689989944,1.0,0.5167995946635339,0.286204891294785,0.5914345765371909
balanced,8,22,0,rest,1.8061370117453852,1.0,0.5165585321153788,0.23550291995750275,0.6073381578276825
balanced,8,23,0,rest,1.9390197552338242,1.0,0.47860301551641826,0.1987016478337808,0.6104802020817806
balanced,8,24,2,active,1.6284541580677674,1.0,0.5143391352823472,0.2533620933183312,0.6184631073559285
balanced,8,25,0,rest,1.9576163692323898,1.0,0.4756365340823905,0.19471180985660747,0.6214411329325067
balanced,8,26,2,active,1.710528376687692,1.0,0.4893807091918199,0.24260821909193298,0.6475414578320711
balanced,8,27,1,passive,1.818685988522573,1.0,0.48648666936961404,0.23150292875884176,0.6556922438983113
balanced,8,28,1,passive,1.7908334551037064,1.0,0.5079336774372981,0.22576686800005252,0.661890718391095
balanced,8,29,0,rest,2.011314852004947,1.0,0.46586613470786387,0.1891371725024539,0.6651333065896915
balanced,8,30,0,rest,3.707408728812764,1.0,0.4400476533775404,0.1387036905994754,0.6757880476113195
balanced,9,1,0,rest,-0.2710896536042857,0.24990670919418334,0.40913821690858143,0.31655938659833016,0.5217153188927232
balanced,9,2,0,rest,-0.06884884626612359,0.2739081965684891,0.3796410947318383,0.2622006652768497,0.508412246292599
balanced,9,3,1,passive,0.025804914447472807,0.3275431355476379,0.3767004476406676,0.24746276901391023,0.5005923597560193
balanced,9,4,2,active,0.10400559901875175,0.418685555267334,0.4010808277288588,0.2830393827740297,0.5110043823224932
balanced,9,5,2,active,0.22049606385887957,0.5149319465637208,0.43467273864571987,0.3365650027906027,0.505114702287156
balanced,9,6,2,active,0.4364195312777547,0.6092957298278808,0.43440773147040546,0.3703044607277939,0.5137555245298819
balanced,9,7,0,rest,0.8126498856652652,0.6275469942092895,0.3908740547743028,0.31532366903125947,0.5044947940007424
balanced,9,8,0,rest,1.0161375244988768,0.6455062146186828,0.3778936433113992,0.24566156028691374,0.5329609038621423
balanced,9,9,3,strength,0.8929707264442432,0.7851466994285583,0.44165948613799333,0.339709596133603,0.5287472425337203
balanced,9,10,3,strength,1.0274942679557315,0.9143349761962891,0.49765944238121046,0.41196282785774757,0.5200829995046972
balanced,9,11,3,strength,1.0247108988483153,1.0,0.546847467208197,0.503325641910391,0.5150701893341922
balanced,9,12,0,rest,1.388102889162323,1.0,0.5180683839806621,0.46461618449317055,0.5263645231910908
balanced,9,13,1,passive,1.339477102369538,1.0,0.5210324717469824,0.44383900277362515,0.5326353385443416
balanced,9,14,1,passive,1.3658392678007538,1.0,0.516080379567867,0.43660077511285894,0.5415887152671263
balanced,9,15,1,passive,1.3844560328082187,1.0,0.5084658987486903,0.4375852336216869,0.5511293570423825
balanced,9,16,0,rest,1.5791643210352413,1.0,0.49192602995458595,0.38733225006391064,0.555925630085353
balanced,9,17,0,rest,1.707540889207041,1.0,0.47779919968462364,0.32618140216934866,0.562082686797973
balanced,9,18,0,rest,1.8322169036750209,1.0,0.45328173520668746,0.2787575413092242,0.5657737777708098
balanced,9,19,3,strength,1.332356850399393,1.0,0.5043530163896273,0.3807005664869771,0.566247479864747
balanced,9,20,0,rest,1.7002554386399438,1.0,0.5000028451698767,0.3063975193610523,0.5674947924006555
balanced,9,21,0,rest,1.8171200795137978,1.0,0.4792958948334165,0.25643888107467533,0.5634741490279502
balanced,9,22,0,rest,1.956983337246571,1.0,0.46164106562326246,0.19949166022723594,0.588813363823912
balanced,9,23,2,active,1.6409523561270347,1.0,0.5019734022250656,0.24675991717164525,0.5825294797154864
balanced,9,24,0,rest,1.934184967633157,1.0,0.48004439736595683,0.1878893948916855,0.5781539240919535
balanced,9,25,2,active,1.7034047942270096,1.0,0.4953120035100141,0.21958224604992493,0.5930486576265276
balanced,9,26,0,rest,1.9908356502478808,1.0,0.4719654189657431,0.16965645172572535,0.5983671150732559
balanced,9,27,2,active,1.6614464012402375,1.0,0.506686587740178,0.24294877440456117,0.6214482616564563
balanced,9,28,0,rest,1.9470033615416211,1.0,0.46715997177568597,0.21093881498390885,0.6201823531494647
balanced,9,29,0,rest,2.059553035795259,1.0,0.44709730074649356,0.16398324583603757,0.6190185009187616
balanced,9,30,2,active,3.320817103294044,1.0,0.4678613670370446,0.2062549155677147,0.6127048876830286
balanced,10,1,1,passive,0.2751359626132798,0.39733139052391053,0.3369565074417846,0.29001260533788786,0.5780760030439032
balanced,10,2,2,active,0.3004461459284953,0.4923819444656372,0.36779915368541694,0.35287343917455627,0.5753209935104889
balanced,10,3,2,active,0.4343560161722425,0.5880085422515869,0.40946481260172923,0.39056461511506735,0.5846977099919876
balanced,10,4,0,rest,0.7951118300310893,0.6066003866195678,0.37714529604087854,0.3365005500896837,0.5860128168624377
balanced,10,5,3,strength,0.6646495471350946,0.743128436088562,0.44820321122012596,0.42236693400964553,0.5854385363679888
balanced,10,6,3,strength,0.7990758823468465,0.8756781454086304,0.5238087013879755,0.48012224478503823,0.5843486658264933
balanced,10,7,2,active,1.016776437616348,0.9498401472091675,0.5488416959250241,0.49981919678911263,0.5995566042513417
balanced,10,8,1,passive,1.1763232085811783,0.9818452443122864,0.5530237929159051,0.5012087563965366,0.5997262354690917
balanced,10,9,0,rest,1.3852732362401206,0.9941357355117798,0.5444919515674229,0.4488497378050612,0.5906457754555651
balanced,10,10,1,passive,1.3420071480720464,1.0,0.5383661208488277,0.44518797580762365,0.595339231628362
balanced,10,11,1,passive,1.3371478844676368,1.0,0.5343618125272798,0.45246131741332773,0.5939557268846548
balanced,10,12,1,passive,1.347907540799704,1.0,0.5299637975254577,0.4504964298902503,0.5927217398707907
balanced,10,13,1,passive,1.407837656624053,1.0,0.5305204187523064,0.41635976675602937,0.6033367984384704
balanced,10,14,1,passive,1.4294965985315295,1.0,0.5392220423837948,0.400228597515661,0.623973725142996
balanced,10,15,1,passive,1.4273421551433398,1.0,0.5426929664674042,0.4022751253409346,0.6368316532948387
balanced,10,16,1,passive,1.4254377134453293,1.0,0.5444779270722239,0.3996412603858184,0.6322863191664406
balanced,10,17,2,active,1.2063236751164048,1.0,0.5793304933476608,0.4451200925823381,0.6320729343478358
balanced,10,18,1,passive,1.2812397897095729,1.0,0.580073251703089,0.4541835409453142,0.6501210557632413
balanced,10,19,1,passive,1.2462218600448347,1.0,0.5992369625630498,0.4572949307812328,0.6607399636076703
balanced,10,20,1,passive,1.2552477763238814,1.0,0.6067472477906124,0.44471401299252644,0.6660166131901458
balanced,10,21,2,active,1.0482608463078367,1.0,0.6350100928098348,0.4861130378113073,0.6542681385743575
balanced,10,22,2,active,0.9166564553335338,1.0,0.6688666646358963,0.5277572627842205,0.6531912309941499
balanced,10,23,2,active,0.7832932652555186,1.0,0.7104442670416045,0.560303407103502,0.6493713733336175
balanced,10,24,3,strength,0.41213205445848944,1.0,0.7803651821081038,0.6579653639871251,0.6459508047388116
balanced,10,25,1,passive,0.545524327210897,0.9985464996167854,0.7963375095803645,0.6538601545816609,0.6480194063620799
balanced,10,26,2,active,0.2871211766131899,1.0,0.8481037571141767,0.7027767662891018,0.6382685686544812
balanced,10,27,0,rest,0.5000499091572587,0.978261328906798,0.8434667773300523,0.6363740967789555,0.6361726999860875
balanced,10,28,0,rest,0.5130057015996352,0.9567140220699084,0.8473786972528402,0.5856035927236938,0.6353195215703304
balanced,10,29,1,passive,0.40073627269850864,0.9541613928618451,0.8584448032021024,0.5819684300323984,0.6187983113686244
balanced,10,30,4,functional,0.960222943454318,1.0,0.9551608817813907,0.7010185919971752,0.6196987463597193
balanced,11,1,1,passive,0.05067320735157822,0.3865812880039215,0.3462828892828578,0.3884118831928983,0.5460701728111087
balanced,11,2,1,passive,0.19344050624095832,0.4366107000350952,0.3589076852951312,0.3673653733965124,0.5343995760631014
balanced,11,3,2,active,0.22867644737666867,0.5338608978271484,0.4029882453962051,0.4160080310607577,0.5419274156844254
balanced,11,4,0,rest,0.5540103660558169,0.5533191471099853,0.3877359170332379,0.3652534796047415,0.5430342731309943
balanced,11,5,0,rest,0.749176259344198,0.5724660496711731,0.37310185003558055,0.29139197194537386,0.5356533174085243
balanced,11,6,3,strength,0.6029797643746387,0.70626336145401,0.44270186634569164,0.38243660467381224,0.5307907763972077
balanced,11,7,3,strength,0.7209993844006305,0.84176229429245,0.5077608756583198,0.4681861847592659,0.5298475329123394
balanced,11,8,2,active,0.8804594061276337,0.9178236152648925,0.5501907441646775,0.4983082642530047,0.5220148668393824
balanced,11,9,1,passive,1.0492637479601121,0.9508532570838928,0.5481389166490708,0.500625910899556,0.5155667119962282
balanced,11,10,0,rest,1.2462468794845187,0.9636395769119263,0.5330965267563662,0.4683629032673436,0.5172001836599512
balanced,11,11,0,rest,1.352550135436272,0.9762213244438172,0.527551476238903,0.4346126723289508,0.5280975126230353
balanced,11,12,0,rest,1.4949575740714187,0.9886017818450927,0.5164528481099752,0.37942541696288484,0.5253561057578795
balanced,11,13,0,rest,1.629151605380751,1.0,0.4971596943653818,0.34214692113855705,0.5353168308277803
balanced,11,14,1,passive,1.5646164475480449,1.0,0.48899769817460226,0.33915566906165096,0.5272685742973848
balanced,11,15,1,passive,1.5829947957666686,1.0,0.4879816783551401,0.32841959293074025,0.5260522222176989
balanced,11,16,0,rest,1.7605467801757249,1.0,0.4660870809568633,0.3009786233364115,0.5461300522200393
balanced,11,17,0,rest,1.8880561253739963,1.0,0.448889258466976,0.24041425798583482,0.5426808820643111
balanced,11,18,3,strength,1.4362294832131137,1.0,0.5049368012536973,0.3138488366902179,0.5629459071658122
balanced,11,19,0,rest,1.7894855530519767,1.0,0.49979575838217244,0.2501743411373252,0.5656273996630411
balanced,11,20,3,strength,1.2496101480746482,1.0,0.5698116102413634,0.35737402119055145,0.5734177357302022
balanced,11,21,0,rest,1.6227466106999868,1.0,0.5485821761435301,0.30543823833144257,0.5895898778383372
balanced,11,22,0,rest,1.713701928367543,1.0,0.5362848755056457,0.26248353948717357,0.5876947583462462
balanced,11,23,0,rest,1.8506733720269346,1.0,0.5011903158761234,0.21391764742796676,0.5753386801271935
balanced,11,24,0,rest,1.996656353381361,1.0,0.4816900982236975,0.15714880611860177,0.6055093829935821
balanced,11,25,2,active,1.6874133400142117,1.0,0.5128016697844212,0.21321262301840133,0.6047945157234236
balanced,11,26,0,rest,1.9521793725027192,1.0,0.5043886957309306,0.1571026034309021,0.6031367664682182
balanced,11,27,4,functional,1.2775412838217326,1.0,0.5912645197334752,0.2752427833948,0.6022205412450258
balanced,11,28,0,rest,1.742022806379117,1.0,0.5507298004734269,0.23342520734424543,0.6031495983823679
balanced,11,29,0,rest,1.8557906466132477,1.0,0.5368112429777798,0.17971014037024477,0.6054470547723684
balanced,11,30,0,rest,3.4785425206674807,1.0,0.509386707406477,0.13475154355788715,0.6189440697314731
balanced,12,1,0,rest,0.0751504602760637,0.32203150844573974,0.4256665237292062,0.21087610285763048,0.5327173271428217
balanced,12,2,2,active,0.0623223707648968,0.41286526184082034,0.4509149121622486,0.24943767424815955,0.5368970825265458
balanced,12,3,2,active,0.23568610548610877,0.5087857053756714,0.47277943169579173,0.2873261947741289,0.5484816038247328
balanced,12,4,3,strength,0.274069016975206,0.637488582611084,0.5212301084358921,0.3860327871852075,0.5618177519811635
balanced,12,5,3,strength,0.4138318480518217,0.7764876918792725,0.5832702932663838,0.46836037444811013,0.5620941118549406
balanced,12,6,3,strength,0.5550589525366159,0.906368691444397,0.6437140409402714,0.5335654230120643,0.5566466184968715
balanced,12,7,0,rest,0.9710297028731659,0.9198667740821839,0.6362381684028822,0.4605963576875846,0.5686823795144375
balanced,12,8,1,passive,0.9706917820503765,0.9528310626983643,0.6323730984419745,0.4765187164192879,0.5778393996759486
balanced,12,9,1,passive,1.032237047171988,0.984740494632721,0.6453851710305633,0.4791265521355666,0.5796632842922435
balanced,12,10,1,passive,1.0801824604432773,1.0,0.6492877836771553,0.472538051796201,0.5831502205063239
balanced,12,11,0,rest,1.2594886269492667,1.0,0.6375624252168238,0.4279698388854371,0.5926816284632193
balanced,12,12,0,rest,1.3904454109091886,1.0,0.6052916626362226,0.389213691119538,0.6054024595154545
balanced,12,13,2,active,1.1255882514944604,1.0,0.6474048663176721,0.40726685316505357,0.6121407709368719
balanced,12,14,0,rest,1.394666066135379,1.0,0.640309940571813,0.3524851623802314,0.6253853550503238
balanced,12,15,0,rest,1.4808361825160057,1.0,0.631386683444194,0.31882505025744245,0.6509849357864705
balanced,12,16,0,rest,1.6318570035837472,1.0,0.6117858650845555,0.2508233561871641,0.6592791952397755
balanced,12,17,2,active,1.3568946183237924,1.0,0.6352720015303,0.29548803360963594,0.6611537916779664
balanced,12,18,2,active,1.2819064612010656,1.0,0.6504290355632957,0.325445249290682,0.6640567127273643
balanced,12,19,0,rest,1.6033330973521935,1.0,0.6293385912254117,0.2507627181614577,0.6671612828980137
balanced,12,20,2,active,1.3002918879278942,1.0,0.6582253940806873,0.30519470978809454,0.6653861205702525
balanced,12,21,1,passive,1.4066061097956424,1.0,0.6485242108652853,0.2971818223402487,0.657155043640138
balanced,12,22,0,rest,1.640196738634595,1.0,0.6159770541640593,0.23467468508456724,0.643387729469359
balanced,12,23,0,rest,1.7725985870478354,1.0,0.583897336990689,0.18969176734024218,0.6425172584575537
balanced,12,24,1,passive,1.7102984121243012,1.0,0.5843154803378894,0.17894413792042074,0.6446807423982742
balanced,12,25,1,passive,1.7151256220287325,1.0,0.5851756583325718,0.17378863902636982,0.6417019921713516
balanced,12,26,4,functional,1.0752455285378437,1.0,0.6793197537571108,0.31016079204571434,0.6370172132491627
balanced,12,27,0,rest,1.5073025727634142,1.0,0.6698583285730166,0.25173484533802687,0.6380152493216483
balanced,12,28,0,rest,1.6326712541529307,1.0,0.6582019812157233,0.18501374259574233,0.632128344359988
balanced,12,29,1,passive,1.5361792567225185,1.0,0.6733659887182729,0.17801364764033298,0.6339941191862832
balanced,12,30,0,rest,3.1058614343730535,1.0,0.6450915164624924,0.12622407130337107,0.6309755769994589
balanced,13,1,0,rest,0.018738576233709392,0.3160196373462677,0.40171300529905696,0.3314911284937501,0.712540178870614
balanced,13,2,1,passive,0.12973807303193574,0.3683069964885712,0.40040557576764063,0.31191504015643684,0.7305219017879211
balanced,13,3,1,passive,0.25403514116343195,0.4189211706161499,0.4039405034297479,0.318431429468842,0.7300551785081342
balanced,13,4,2,active,0.3055988665522752,0.5151807582855225,0.436910077458738,0.3671151357055466,0.734343512755482
balanced,13,5,1,passive,0.5167316868359068,0.5610949820518494,0.4482876840560423,0.3500285338270953,0.729096651534269
balanced,13,6,0,rest,0.7626787442068528,0.5801174793243408,0.4267478648028393,0.30855313855653965,0.7380929448575945
balanced,13,7,0,rest,0.8859454552914943,0.5988355846405029,0.4150481037604542,0.27629185071385703,0.7331069609752007
balanced,13,8,1,passive,0.9008706362910752,0.6420728487014771,0.41692857119074295,0.2876899442657673,0.7258914266909646
balanced,13,9,2,active,0.9583921982830687,0.7293167764663696,0.4398365911514848,0.3286893763884004,0.729829582644159
balanced,13,10,0,rest,1.3189914363125,0.7456477026939392,0.4242588642172154,0.2525886599107413,0.7356859443989429
balanced,13,11,3,strength,1.1932994953688167,0.8779959101676941,0.48829675943885553,0.3402627387465239,0.7451586197125621
balanced,13,12,0,rest,1.593288570910412,0.8919479737281799,0.4725636710579498,0.2816840848613027,0.7406662587661619
balanced,13,13,4,functional,1.203850062331951,1.0,0.5664449889251693,0.40599346598578884,0.7494751447783915
balanced,13,14,1,passive,1.4635141812608388,1.0,0.5659033214980506,0.39381295000496647,0.7480520201918023
balanced,13,15,4,functional,0.8356894615761716,1.0,0.6689857711422131,0.5190967884468934,0.7621954804356773
balanced,13,16,1,passive,1.0834530332213521,1.0,0.6689765850092247,0.5216398176590837,0.7818870883223558
